filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	10db4e73-1d00-4ccf-8bdb-29699c661b04	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	500.593293	52.255976	15739	TRUE	500.593293	15739	52.255976	2619	7.592694	0.000000	92.996391	15.233418	92.996391	15.233418
AEY384_a4150542_0.fast5	0da9ab14-3f25-44a8-bc01-af705cf11d4e	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	763.482404	13.456507	4053	FALSE	763.482404	4053	13.456507	936	5.971539	0.000000	83.566185	12.621976	83.566185	12.621976
AEY384_a4150542_0.fast5	f61e5425-e6cd-4cac-bd13-6dd25f955956	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	386.544157	19.466467	5863	FALSE	386.544157	5863	19.466467	1128	5.861996	0.000000	89.514473	15.233418	89.514473	15.233418
AEY384_a4150542_0.fast5	a8484f76-3810-4331-98c8-b571cd8742e3	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	230.348274	4.371514	1316	FALSE	230.348274	1316	4.371514	203	5.481700	0.000000	83.711266	13.782617	83.711266	13.782617
AEY384_a4150542_0.fast5	c1000064-e8d0-4051-9462-fdb394a251c0	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	428.116202	6.126826	1845	FALSE	428.116202	1845	6.126826	225	6.225981	0.000000	87.773506	15.233418	87.773506	15.233418
AEY384_a4150542_0.fast5	214da81a-c323-4ee3-9fa1-d810cf7976d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	414.305777	17.120186	5156	FALSE	414.305777	5156	17.120186	1147	6.935582	0.000000	94.447197	15.523580	94.447197	15.523580
AEY384_a4150542_0.fast5	fbef6ba3-ebba-437c-aa7b-55f54d8f6e21	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	129.375830	11.473440	3455	FALSE	129.375830	3455	11.473440	512	5.469537	0.000000	82.840782	14.653098	82.840782	14.653098
AEY384_a4150542_0.fast5	375bfbb6-bc51-41d8-9eb3-8ecafbf98a68	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	739.794821	19.995352	6022	TRUE	739.794821	6022	19.995352	1104	7.375727	0.000000	82.115379	14.508018	82.115379	14.508018
AEY384_a4150542_0.fast5	7006d81a-4bee-44cd-a36e-bc6e39564dac	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	682.647410	19.599602	5903	FALSE	682.647410	5903	19.599602	1151	6.802490	0.000000	92.706238	14.943258	92.706238	14.943258
AEY384_a4150542_0.fast5	a37e4043-2810-4dc3-a9bd-a468cc67d5f6	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	755.051129	13.208831	3978	TRUE	755.051129	3978	13.208831	832	7.044267	0.000000	84.001427	13.782617	84.001427	13.782617
AEY384_a4150542_0.fast5	ce1d9dff-d8f2-4d49-a243-1cca8e6fc53f	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	338.928951	22.311089	6720	TRUE	338.928951	6720	22.311089	1681	7.445109	0.000000	93.866875	15.668659	93.866875	15.668659
AEY384_a4150542_0.fast5	9104b395-da5c-45b8-b138-1179bef6357e	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	447.017596	21.727756	6544	TRUE	447.017596	6544	21.727756	1653	7.293931	0.000000	89.369392	15.668659	89.369392	15.668659
AEY384_a4150542_0.fast5	5052bee4-fca6-4eb3-876b-f921c3ad2ab4	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	182.417663	22.984064	6922	FALSE	182.417663	6922	22.984064	903	6.099422	0.000000	88.208748	15.088339	88.208748	15.088339
AEY384_a4150542_0.fast5	47cf1dcf-c543-4620-9932-184b2058a0d8	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	597.697875	79.367198	23905	TRUE	597.697875	23905	79.367198	4030	7.670915	0.000000	90.820190	14.653098	90.820190	14.653098
AEY384_a4150542_0.fast5	52544170-ca6e-4612-811c-04e6c4b04ccb	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	338.365538	3.713147	1118	FALSE	338.365538	1118	3.713147	147	5.561901	0.000000	86.177628	18.280102	86.177628	18.280102
AEY384_a4150542_0.fast5	0107ba5b-1d85-4832-b0af-6a00b9b2716d	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	229.536853	5.195219	1564	FALSE	229.536853	1564	5.195219	160	5.322273	0.000000	90.239868	10.881014	90.239868	10.881014
AEY384_a4150542_0.fast5	e77442f4-dd0f-48c4-bbc7-26334209a799	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	473.259628	37.331341	11244	FALSE	473.259628	11244	37.331341	1137	5.469517	0.000000	90.094788	10.445773	90.094788	10.445773
AEY384_a4150542_0.fast5	8acd0f68-75fb-4adc-8c11-6bc09b733bc0	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	151.038513	27.861886	8392	TRUE	151.038513	8392	27.861886	998	7.285386	0.000000	91.835754	13.347377	91.835754	13.347377
AEY384_a4150542_0.fast5	a504321c-a97d-4900-b1e7-81d69f4a0c9d	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	619.414675	27.123174	8169	FALSE	619.414675	8169	27.123174	2001	6.011937	0.000000	88.063667	14.217857	88.063667	14.217857
AEY384_a4150542_0.fast5	ba9f585a-fd0e-4ca2-8292-2d3283351330	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	278.607238	64.019588	19282	TRUE	278.607238	19282	64.019588	4074	7.620372	0.000000	93.431633	14.508018	93.431633	14.508018
AEY384_a4150542_0.fast5	63393d56-93f7-43d9-ba29-9b18804f3839	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	325.972112	8.414011	2534	FALSE	325.972112	2534	8.414011	407	6.688589	0.000000	91.690674	14.072778	91.690674	14.072778
AEY384_a4150542_0.fast5	23abe1c6-287d-4cbe-8a39-57dc2c04a772	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	560.258632	21.875166	6588	TRUE	560.258632	6588	21.875166	1296	7.206522	0.000000	89.514473	14.362938	89.514473	14.362938
AEY384_a4150542_0.fast5	7acfc2fc-d221-4843-ad9b-ce382edfe5dd	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	389.259960	14.938911	4499	FALSE	389.259960	4499	14.938911	787	6.975401	0.000000	96.623398	15.668659	96.623398	15.668659
AEY384_a4150542_0.fast5	e13e7e2c-684b-4bd5-8dd7-ef351de74d96	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	368.429283	10.104250	3043	FALSE	368.429283	3043	10.104250	594	5.494256	0.000000	98.074203	15.523580	98.074203	15.523580
AEY384_a4150542_0.fast5	fa4bfac4-4f6e-4a1c-9f71-c8571d90c52e	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	626.824037	32.863214	9898	TRUE	626.824037	9898	32.863214	1183	7.263017	0.000000	95.027519	14.943258	95.027519	14.943258
AEY384_a4150542_0.fast5	f3e1ac60-91c2-4402-954a-64f5ab054867	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	436.213811	16.009296	4822	FALSE	436.213811	4822	16.009296	1055	6.303798	0.000000	94.592278	15.523580	94.592278	15.523580
AEY384_a4150542_0.fast5	b26f5f24-edd2-42f6-92ab-959a7e8f48ed	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	512.742696	29.863214	8994	FALSE	512.742696	8994	29.863214	388	5.032039	0.000000	84.001427	11.026093	84.001427	11.026093
AEY384_a4150542_0.fast5	1d0c3a7f-8391-4094-af6e-829930189424	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	43.530876	9.980744	3006	FALSE	43.530876	3006	9.980744	694	6.829211	0.000000	89.079231	15.813740	89.079231	15.813740
AEY384_a4150542_0.fast5	67ac6d88-10c1-44ef-9524-2792fe6cc1ac	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	736.359562	12.785525	3851	FALSE	736.359562	3851	12.785525	745	6.806305	0.000000	86.612869	14.798179	86.612869	14.798179
AEY384_a4150542_0.fast5	fd0ff103-aa01-49c7-acbd-d8c5b481dd21	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	738.884130	32.152390	9684	TRUE	738.884130	9684	32.152390	1936	7.633688	0.000000	84.871902	14.798179	84.871902	14.798179
AEY384_a4150542_0.fast5	f40ce479-3913-4661-aea9-c72cff3d2d1e	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	353.756640	42.779548	12885	TRUE	353.756640	12885	42.779548	2430	7.498950	0.000000	92.270996	17.409622	92.270996	17.409622
AEY384_a4150542_0.fast5	7469050c-e833-45ad-9fcb-7ff220a027d8	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	235.519256	19.650398	5918	TRUE	235.519256	5918	19.650398	1413	7.754173	0.000000	90.384949	15.813740	90.384949	15.813740
AEY384_a4150542_0.fast5	a2875cc1-fcee-450b-9dca-e3baeafa8da0	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	320.302789	22.847278	6881	TRUE	320.302789	6881	22.847278	1723	7.441685	0.000000	89.224312	15.668659	89.224312	15.668659
AEY384_a4150542_0.fast5	d2dbf495-0f70-4e7f-baff-9347fa97b883	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	703.660691	17.001992	5121	TRUE	703.660691	5121	17.001992	1143	7.078312	0.000000	82.260460	14.653098	82.260460	14.653098
AEY384_a4150542_0.fast5	d60e050e-f05f-41fc-8bfe-6b2938b989c9	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	341.838977	18.639442	5614	TRUE	341.838977	5614	18.639442	1295	7.575188	0.000000	88.789070	15.813740	88.789070	15.813740
AEY384_a4150542_0.fast5	dba7908e-cb0c-4673-a923-bcb1d0d5b7e7	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	159.481076	12.636454	3806	TRUE	159.481076	3806	12.636454	667	7.315528	0.000000	83.566185	13.347377	83.566185	13.347377
AEY384_a4150542_0.fast5	0e6d9c0f-f5f9-48ef-a4ed-d484b76364c8	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	379.598606	28.947543	8719	TRUE	379.598606	8719	28.947543	1817	7.498862	0.000000	94.157036	17.119461	94.157036	17.119461
AEY384_a4150542_0.fast5	904b3f0e-ff06-484c-a566-8691bf93b4d0	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	113.589309	30.702191	9247	TRUE	113.589309	9247	30.702191	2491	7.044074	0.000000	88.353828	14.653098	88.353828	14.653098
AEY384_a4150542_0.fast5	4791a72f-b445-41a7-9354-cb0832c03055	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	760.873174	34.060425	10259	TRUE	760.873174	10259	34.060425	1856	7.807957	0.000000	88.789070	15.378499	88.789070	15.378499
AEY384_a4150542_0.fast5	85d9d27a-68b2-4135-8dfb-e9a091bc9e3d	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	42.158367	8.208499	2472	FALSE	42.158367	2472	8.208499	372	6.562604	0.000000	80.954742	14.653098	80.954742	14.653098
AEY384_a4150542_0.fast5	7b223557-b2cb-40f8-b8d8-011b4d2128d3	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	301.749336	6.263280	1886	FALSE	301.749336	1886	6.263280	388	5.702106	0.000000	82.695702	13.347377	82.695702	13.347377
AEY384_a4150542_0.fast5	c5608964-9b91-4b41-9343-e54859f1cace	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	589.038181	53.731740	16184	TRUE	589.038181	16184	53.731740	3725	7.692287	0.000000	93.286552	15.668659	93.286552	15.668659
AEY384_a4150542_0.fast5	69d15f95-1533-4580-b15a-aa28adfc3e09	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	393.697875	12.312749	3708	FALSE	393.697875	3708	12.312749	731	5.861770	0.000000	97.929123	15.233418	97.929123	15.233418
AEY384_a4150542_0.fast5	aafc2802-af3c-472c-9edb-bbfcea6c10d0	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	444.510624	32.048141	9652	TRUE	444.510624	9652	32.048141	1782	7.537682	0.000000	96.043076	16.394060	96.043076	16.394060
AEY384_a4150542_0.fast5	344daa36-d134-45bf-8547-04f506e5eb26	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	637.769256	13.200531	3976	TRUE	637.769256	3976	13.200531	962	7.184817	0.000000	88.934151	14.072778	88.934151	14.072778
AEY384_a4150542_0.fast5	695f6911-3e91-4ddf-9142-c1d25fca27d1	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	677.965471	18.770584	5653	FALSE	677.965471	5653	18.770584	1145	6.586263	0.000000	94.592278	16.248980	94.592278	16.248980
AEY384_a4150542_0.fast5	82b52999-b7de-4b35-9cd4-b0b635f9bb60	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	580.714143	34.312085	10334	TRUE	580.714143	10334	34.312085	1187	7.079032	0.000000	96.188156	15.378499	96.188156	15.378499
AEY384_a4150542_0.fast5	1bd7e623-143e-4f9f-bf30-9789d0028e0e	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	227.825697	29.100930	8765	TRUE	227.825697	8765	29.100930	1460	7.391407	0.000000	89.949715	16.539141	89.949715	16.539141
AEY384_a4150542_0.fast5	c9bbf24a-b299-44a2-8a94-8ab0c40a72c9	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	615.289509	6.148738	1852	FALSE	615.289509	1852	6.148738	426	6.229044	0.000000	86.903030	15.088339	86.903030	15.088339
AEY384_a4150542_0.fast5	258e43a7-8ee7-44dd-8abe-ceeee0f310d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	234.879150	25.572377	7702	TRUE	234.879150	7702	25.572377	1506	7.801061	0.000000	89.224312	14.217857	89.224312	14.217857
AEY384_a4150542_0.fast5	75db6a1a-c383-49c3-b0ab-6f10068aeb26	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	336.948539	24.538513	7391	TRUE	336.948539	7391	24.538513	1247	8.247599	0.000000	92.996391	15.523580	92.996391	15.523580
AEY384_a4150542_0.fast5	53d1f0d2-5d88-4d92-973f-b01545dba995	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	727.660691	6.600266	1988	FALSE	727.660691	1988	6.600266	339	6.495159	0.000000	84.291580	15.378499	84.291580	15.378499
AEY384_a4150542_0.fast5	d2cbc48e-21ca-4c3e-9433-50397e1c4907	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	404.223440	36.402722	10964	TRUE	404.223440	10964	36.402722	1568	7.418329	0.000000	88.789070	13.637537	88.789070	13.637537
AEY384_a4150542_0.fast5	2f80f656-a694-4988-ba91-12dd86b78662	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	148.056109	15.124502	4555	TRUE	148.056109	4555	15.124502	1001	7.147223	0.000000	86.467789	15.668659	86.467789	15.668659
AEY384_a4150542_0.fast5	e5a33d14-4256-4310-8191-363f0fd52dfc	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	137.265604	47.634794	14347	TRUE	137.265604	14347	47.634794	1231	7.016406	0.000000	89.369392	15.233418	89.369392	15.233418
AEY384_a4150542_0.fast5	6d6dfd28-81f5-4531-aa5e-64bd2245c3b8	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	153.620850	59.000996	17771	TRUE	153.620850	17771	59.000996	3981	8.250922	0.000000	88.208748	14.943258	88.208748	14.943258
AEY384_a4150542_0.fast5	d4eb96c1-4582-4a15-883a-861f905bf874	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	514.964807	19.419655	5849	FALSE	514.964807	5849	19.419655	1395	6.939925	0.000000	94.447197	15.523580	94.447197	15.523580
AEY384_a4150542_0.fast5	f8511d94-a3a8-48aa-bd8b-0205e5493011	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	161.844290	24.102590	7259	FALSE	161.844290	7259	24.102590	1066	6.781847	0.000000	90.820190	16.684221	90.820190	16.684221
AEY384_a4150542_0.fast5	ebb17ecd-0eb8-4eba-a76d-d1e6f1447469	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	568.071713	23.066733	6947	FALSE	568.071713	6947	23.066733	1220	6.941257	0.000000	94.882439	15.668659	94.882439	15.668659
AEY384_a4150542_0.fast5	59efee8c-8d09-44a9-9ff9-11388323dbdf	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	214.866534	14.568725	4388	FALSE	214.866534	4388	14.568725	546	5.669386	0.000000	86.612869	14.798179	86.612869	14.798179
AEY384_a4150542_0.fast5	655d9540-c627-467f-aead-314700ae06a0	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	753.865870	32.920651	9915	TRUE	753.865870	9915	32.920651	1686	7.583950	0.000000	84.436661	13.782617	84.436661	13.782617
AEY384_a4150542_0.fast5	437179a3-33b7-4a73-aaca-c773f13d9445	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	334.261620	12.805777	3857	TRUE	334.261620	3857	12.805777	1017	7.143094	0.000000	95.897995	15.523580	95.897995	15.523580
AEY384_a4150542_0.fast5	1f8d1b13-ba6a-45e2-95f9-30ab199b390d	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	529.904050	9.104250	2742	FALSE	529.904050	2742	9.104250	642	6.374965	0.000000	88.063667	15.233418	88.063667	15.233418
AEY384_a4150542_0.fast5	9af530c9-adb2-4da8-af1b-4069a7160ab6	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	738.622842	27.156042	8179	FALSE	738.622842	8179	27.156042	1134	6.855215	0.000000	91.400513	14.362938	91.400513	14.362938
AEY384_a4150542_0.fast5	cdfe6936-63e0-43e0-b010-fd4f86a8e1e7	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	319.340969	20.279880	6108	FALSE	319.340969	6108	20.279880	1559	5.852506	0.000000	86.612869	14.362938	86.612869	14.362938
AEY384_a4150542_0.fast5	94dd54ca-9049-4760-bd8f-14845e63926e	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	683.263944	19.486388	5869	FALSE	683.263944	5869	19.486388	911	5.764191	0.000000	97.493881	13.782617	97.493881	13.782617
AEY384_a4150542_0.fast5	476e1df3-653d-4949-9850-bc55d3dfafe3	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	392.196879	61.576693	18546	TRUE	392.196879	18546	61.576693	3989	7.810137	0.000000	90.675110	14.362938	90.675110	14.362938
AEY384_a4150542_0.fast5	7ac1acb4-ce2a-48b0-ac5a-0fcbc5ad0586	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	181.979084	30.918991	9312	FALSE	181.979084	9312	30.918991	950	3.718087	0.000000	86.467789	6.963849	86.467789	6.963849
AEY384_a4150542_0.fast5	f561a544-b6bb-4c8b-989a-4beb7de0b589	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	420.218127	15.304117	4609	TRUE	420.218127	4609	15.304117	1125	7.690831	0.000000	87.628426	15.088339	87.628426	15.088339
AEY384_a4150542_0.fast5	cf1788a2-6342-48d7-9073-ab6c0bfa789d	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	538.372510	9.309097	2803	FALSE	538.372510	2803	9.309097	472	6.773182	0.000000	91.835754	16.103899	91.835754	16.103899
AEY384_a4150542_0.fast5	32ef0575-6282-40d7-8ccf-afe56130f153	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	276.420983	27.545485	8296	TRUE	276.420983	8296	27.545485	1803	7.339517	0.000000	90.384949	16.829300	90.384949	16.829300
AEY384_a4150542_0.fast5	548cd5e5-39a9-4337-89e0-631edc1eea75	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	586.304449	57.808433	17411	TRUE	586.304449	17411	57.808433	4056	7.430473	0.000000	93.431633	15.523580	93.431633	15.523580
AEY384_a4150542_0.fast5	c23ed1f9-e964-4b1a-9a15-5e4eab38d986	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	414.582337	9.306773	2803	FALSE	414.582337	2803	9.306773	501	6.523890	0.000000	95.607841	16.539141	95.607841	16.539141
AEY384_a4150542_0.fast5	89616bdf-b47c-45f5-a5ce-34b1dc50e9fa	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	733.696547	58.626494	17658	TRUE	733.696547	17658	58.626494	3964	7.184890	0.000000	86.467789	13.637537	86.467789	13.637537
AEY384_a4150542_0.fast5	9197d637-d275-4992-8b29-9eb3abe7c55b	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	658.753320	33.961819	10229	TRUE	658.753320	10229	33.961819	1797	7.004231	0.000000	93.576714	14.508018	93.576714	14.508018
AEY384_a4150542_0.fast5	effbf54f-ec36-4fa7-a0d8-ec80ad72129d	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	696.935591	16.785193	5055	FALSE	696.935591	5055	16.785193	988	6.046705	0.000000	88.789070	15.378499	88.789070	15.378499
AEY384_a4150542_0.fast5	f09994c3-a203-4a8c-9477-ba6853bd4490	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	334.983732	59.497344	17920	TRUE	334.983732	17920	59.497344	4022	7.308000	0.000000	95.027519	14.072778	95.027519	14.072778
AEY384_a4150542_0.fast5	d2f14647-7ba5-447a-b246-7e2aece9f5a9	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	490.053121	44.045153	13266	FALSE	490.053121	13266	44.045153	1806	6.010964	0.000000	86.322708	7.979410	86.322708	7.979410
AEY384_a4150542_0.fast5	e74d7aad-bd36-4d3e-b4de-b0bf2b5c0b72	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	439.666667	55.635790	16757	TRUE	439.666667	16757	55.635790	3059	7.730714	0.000000	90.094788	15.378499	90.094788	15.378499
AEY384_a4150542_0.fast5	7ad8695a-1556-4151-acd3-47492c5b6654	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	573.783865	34.883466	10506	TRUE	573.783865	10506	34.883466	1915	7.174047	0.000000	96.043076	14.653098	96.043076	14.653098
AEY384_a4150542_0.fast5	e420a4a5-fab7-4341-81c1-7a56c0231087	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	523.711819	25.936255	7812	FALSE	523.711819	7812	25.936255	753	6.251555	0.000000	95.607841	15.668659	95.607841	15.668659
AEY384_a4150542_0.fast5	85efb886-6d1a-404a-a35d-c78b348db19c	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	538.831009	26.791833	8069	FALSE	538.831009	8069	26.791833	1287	6.160214	0.000000	93.866875	17.264542	93.866875	17.264542
AEY384_a4150542_0.fast5	36341ded-fb73-42d5-a0fb-4f90e9c9e12d	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	425.039177	23.583001	7103	TRUE	425.039177	7103	23.583001	959	7.897842	0.000000	89.514473	14.798179	89.514473	14.798179
AEY384_a4150542_0.fast5	1e431288-1752-4ba9-87bd-41c3e394b833	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	495.262948	34.354250	10347	TRUE	495.262948	10347	34.354250	2239	7.431081	0.000000	97.348801	15.378499	97.348801	15.378499
AEY384_a4150542_0.fast5	55556886-d89d-424a-8240-45ed85c72b87	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	408.001328	21.819721	6572	TRUE	408.001328	6572	21.819721	1246	7.618697	0.000000	95.462761	15.088339	95.462761	15.088339
AEY384_a4150542_0.fast5	9f7c3ee2-a0e4-416b-af5f-c592f6f875ae	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	471.092961	15.589973	4695	TRUE	471.092961	4695	15.589973	1021	7.377401	0.000000	90.675110	14.653098	90.675110	14.653098
AEY384_a4150542_0.fast5	7e170640-e3d4-401b-8e6f-333f1902d5a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	255.217463	11.726096	3531	FALSE	255.217463	3531	11.726096	349	4.922986	0.000000	68.768005	8.414650	68.768005	8.414650
AEY384_a4150542_0.fast5	3c1aa7bc-1774-4756-90f2-554620353ea3	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	307.417663	11.696879	3523	TRUE	307.417663	3523	11.696879	960	7.219926	0.000000	94.157036	15.088339	94.157036	15.088339
AEY384_a4150542_0.fast5	61854155-e87f-4028-8667-16433c2a4d01	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	514.352590	17.781208	5355	TRUE	514.352590	5355	17.781208	1292	7.176291	0.000000	92.125916	16.539141	92.125916	16.539141
AEY384_a4150542_0.fast5	2b78f9b3-4a10-49ee-bdb0-ec052357662a	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	200.851926	18.627490	5610	FALSE	200.851926	5610	18.627490	508	6.490436	0.000000	93.866875	15.233418	93.866875	15.233418
AEY384_a4150542_0.fast5	6e54dd32-1eb2-41f5-af33-6da823c69ff6	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	453.214807	47.362218	14265	TRUE	453.214807	14265	47.362218	2244	7.366430	0.000000	96.188156	15.813740	96.188156	15.813740
AEY384_a4150542_0.fast5	31a4b797-01ee-4ef5-84ae-9f27b55afcf3	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	639.063081	60.218459	18137	FALSE	639.063081	18137	60.218459	3882	6.674790	0.000000	94.737358	15.523580	94.737358	15.523580
AEY384_a4150542_0.fast5	dc4390c8-c918-4aaa-9a2a-cc67e90b49c2	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	682.995352	9.455179	2847	FALSE	682.995352	2847	9.455179	510	5.378806	0.000000	95.027519	16.394060	95.027519	16.394060
AEY384_a4150542_0.fast5	0d070903-b138-4519-beda-4975a8a6ef06	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	621.308433	11.363878	3422	FALSE	621.308433	3422	11.363878	790	5.504675	0.000000	92.996391	16.103899	92.996391	16.103899
AEY384_a4150542_0.fast5	cbac987e-919b-4d5b-8d2d-e4f621b6f050	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	122.346614	56.553785	17034	TRUE	122.346614	17034	56.553785	3820	7.536961	0.000000	89.804634	14.508018	89.804634	14.508018
AEY384_a4150542_0.fast5	7ac6ec11-e34a-4063-808b-c3ec92f01f15	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	102.448539	10.102922	3043	FALSE	102.448539	3043	10.102922	655	6.796169	0.000000	86.757950	16.103899	86.757950	16.103899
AEY384_a4150542_0.fast5	8705048c-0751-4e90-9aac-34ecff1e3a8b	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	712.294821	12.741700	3837	FALSE	712.294821	3837	12.741700	862	6.646569	0.000000	85.887466	14.072778	85.887466	14.072778
AEY384_a4150542_0.fast5	2868b701-5fb7-4268-b26a-0d8866118365	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	718.517264	53.305777	16055	TRUE	718.517264	16055	53.305777	3503	7.267751	0.000000	89.369392	14.362938	89.369392	14.362938
AEY384_a4150542_0.fast5	1bf77ade-7a76-471a-aded-6ebf4a22300c	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	669.380146	15.647742	4713	TRUE	669.380146	4713	15.647742	996	7.549879	0.000000	95.317680	15.088339	95.317680	15.088339
AEY384_a4150542_0.fast5	92ac8161-2d97-428e-bfff-026536a60a36	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	655.072045	38.146746	11489	FALSE	655.072045	11489	38.146746	2102	6.377943	0.000000	91.255432	13.492456	91.255432	13.492456
