readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
5bf9d1e9-facc-44ec-a7e9-1be8d7be4e39	BNT162b2	2759	2.0	3.0	4417.0	6458.0	6772.0	7528.0	115.85	104.54	SUFFCLIP	73.46	24.04	7.04
80981d75-e62d-4c77-9316-5d692b393c10	BNT162b2	2776	2.0	3.0	5471.0	7260.0	7459.0	8520.0	120.48	106.84	SUFFCLIP	66.52	37.40	2.92
138c4f24-6c6c-474f-94ff-fa33c2e4c13a	BNT162b2	2800	2.0	3.0	5030.0	6788.0	6955.0	7648.0	120.48	89.60	SUFFCLIP	65.28	22.68	1.64
907729f8-8f72-487a-a4f1-9372cb3a3bbe	BNT162b2	2757	2.0	3.0	8994.0	12767.0	13352.0	14889.0	77.23	136.08	SUFFCLIP	91.72	34.38	9.97
c3463459-64bc-4848-a0a4-bd5c2c22e49a	BNT162b2	2806	2.0	3.0	4723.0	6666.0	6926.0	7854.0	111.56	100.85	SUFFCLIP	66.93	29.33	4.59
dd576ab7-729c-467c-bbc9-3c85267db22c	BNT162b2	2851	2.0	3.0	4475.0	6196.0	6398.0	7211.0	125.50	98.87	SUFFCLIP	66.67	28.83	3.37
0b400ef7-ad9a-4e42-be7a-f790aa3b1fa2	BNT162b2	2806	2.0	3.0	6483.0	8705.0	8958.0	10028.0	97.16	99.26	PASS	66.65	29.48	3.13
7b9e971e-cb53-49ed-8429-89f75765417a	BNT162b2	2802	2.0	3.0	5022.0	7221.0	7441.0	8315.0	120.48	116.60	SUFFCLIP	82.92	29.92	3.76
fe271c5d-a1b2-48f3-a2a3-a46621c97bf7	BNT162b2	2823	2.0	3.0	4593.0	6448.0	6680.0	8092.0	111.56	114.48	PASS	63.67	47.26	3.56
398a497e-a13f-4b12-84f0-43d03c16fec8	BNT162b2	2802	2.0	3.0	9345.0	11642.0	11924.0	13073.0	88.59	94.56	SUFFCLIP	62.53	28.76	3.26
c91588e3-2b95-4271-84f1-d752fabf230f	BNT162b2	3044	2.0	3.0	5588.0	7555.0	7760.0	8649.0	107.57	94.21	SUFFCLIP	65.21	26.71	2.29
c834b5bc-35af-4433-808a-e92421e9e1f2	unmap	4294967295	2.0	3.0	8532.0	10634.0	10876.0	12086.0	120.48	127.04	ADAPTER	79.04	43.36	4.64
d60e050e-f05f-41fc-8bfe-6b2938b989c9	BNT162b2	3003	2.0	3.0	4428.0	6363.0	6600.0	7477.0	120.48	106.84	SUFFCLIP	72.36	30.04	4.44
b6db745e-ab2f-4799-a5ee-06ba38bbaf8f	unmap	4294967295	2.0	3.0	5878.0	8100.0	8331.0	9488.0	120.48	129.28	PASS	83.84	41.24	4.20
d74d48d7-62d0-4228-84a0-edaf4b692dd1	unmap	4294967295	2.0	3.0	6509.0	8414.0	8828.0	10059.0	125.50	132.79	PASS	74.33	46.25	12.21
19ce0234-7268-4314-9bfd-d48df39ab66a	unmap	4294967295	175.0	394.0	3597.0	5444.0	5642.0	6604.0	120.48	105.16	PASS	68.84	33.44	2.88
7248635e-0102-44b7-adee-837fb3a9b448	BNT162b2	3045	2.0	3.0	6563.0	9121.0	9458.0	10837.0	100.40	127.37	SUFFCLIP	80.23	40.93	6.20
9d99be7d-1621-4cc8-8d3d-bae831bb49ae	BNT162b2	3240	180.0	492.0	5972.0	7748.0	7943.0	9144.0	111.56	102.37	SUFFCLIP	60.74	39.44	2.19
bea90324-533a-4c0c-8f92-d49086e159d4	BNT162b2	3155	2.0	3.0	8100.0	9969.0	10225.0	11232.0	111.56	100.89	SUFFCLIP	64.19	32.26	4.44
ebd026fd-041f-4dae-b695-8b913c2002b9	unmap	4294967295	244.0	571.0	7852.0	9598.0	9880.0	10799.0	111.56	94.04	PASS	59.63	29.00	5.41
55f33709-57c7-4d53-a1ed-dd896d337ead	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
90ce0f06-60a1-46d8-bb10-365d32e1d57f	unmap	4294967295	2.0	3.0	4424.0	6456.0	6692.0	7704.0	130.96	127.48	PASS	83.30	38.96	5.22
5a83ea5c-f4ef-4543-96d0-d1e7f663d049	unmap	4294967295	2.0	3.0	6794.0	8611.0	8820.0	9744.0	107.57	90.25	PASS	59.86	27.96	2.43
cf5fb920-0cf2-4329-8fa3-ddf5a8385010	unmap	4294967295	2.0	3.0	6204.0	8165.0	8394.0	9710.0	111.56	114.74	PASS	67.59	43.70	3.44
e881c7e4-b88a-4e90-93c6-de1e9ef82de7	unmap	4294967295	2.0	3.0	3835.0	6384.0	6566.0	7678.0	120.48	138.60	PASS	96.92	39.44	2.24
fdda7b95-df1f-4084-8d25-e778059b63d6	unmap	4294967295	2.0	3.0	8108.0	10407.0	10733.0	11616.0	100.40	101.83	PASS	71.60	24.40	5.83
966fec4d-17b6-4ba2-928d-f7c7d7d011d9	unmap	4294967295	2.0	3.0	4267.0	7249.0	7617.0	9811.0	88.59	147.97	PASS	82.68	59.50	5.79
3466d849-4cb1-4b21-af52-c28ee30e4e96	unmap	4294967295	2.0	3.0	7627.0	9461.0	9735.0	10749.0	100.40	88.97	PASS	56.10	28.77	4.10
5cec6978-3906-4d40-820f-a3b9365d2171	unmap	4294967295	2.0	3.0	3691.0	5424.0	5639.0	6589.0	120.48	100.80	PASS	64.28	32.96	3.56
15104a50-43d3-48fd-a727-88f5a6c831ee	unmap	4294967295	2.0	3.0	6309.0	8820.0	9133.0	10130.0	115.85	131.85	PASS	91.54	33.31	7.00
f411680c-9a95-47d3-b211-a4bc2cc39844	unmap	4294967295	303.0	557.0	8298.0	10299.0	10482.0	11267.0	107.57	90.93	PASS	66.43	23.00	1.50
475375bd-1176-4e1e-ba81-8bb937e72748	unmap	4294967295	2.0	3.0	5232.0	7140.0	7399.0	8313.0	125.50	113.25	PASS	74.46	33.04	5.75
29e85098-4e41-4e4d-a333-73612afb46f3	unmap	4294967295	2.0	3.0	5010.0	7149.0	7330.0	8177.0	125.50	116.83	PASS	84.08	30.25	2.50
7c06a1e3-c23a-4ddc-bc89-88f1141415b7	unmap	4294967295	2.0	3.0	3914.0	5970.0	6143.0	6980.0	111.56	98.44	PASS	71.11	25.96	1.37
f2db151f-e303-4e7b-86eb-2888ae8bda18	unmap	4294967295	2.0	3.0	4615.0	7035.0	7431.0	8212.0	111.56	118.11	PASS	84.59	23.89	9.63
6551a309-ba53-4561-b5fb-07433fd66efe	unmap	4294967295	144.0	1752.0	4919.0	7703.0	7982.0	8777.0	103.86	117.93	PASS	90.97	22.38	4.59
7c6e02a6-7636-4d0c-ae61-3e93982d635c	unmap	4294967295	2.0	3.0	35953.0	41513.0	41987.0	48374.0	115.85	462.62	ADAPTER	208.81	240.62	13.19
ed22aa7b-f71a-4864-9887-8f82e42219ae	unmap	4294967295	2.0	3.0	4504.0	7684.0	75786.0	86701.0	115.85	3146.31	PASS	117.27	414.77	2614.27
6b5a1259-9d39-4f7b-9cad-16fd18f07502	unmap	4294967295	2.0	3.0	4006.0	6557.0	6895.0	7681.0	130.96	144.65	PASS	105.87	29.13	9.65
39b12f1b-f2a2-4a28-a0b7-3c002c5344ba	unmap	4294967295	2.0	3.0	5691.0	7897.0	8205.0	9180.0	111.56	114.11	PASS	76.67	31.07	6.37
62f1ddfa-76b3-43ed-9710-fd821e08bcb1	unmap	4294967295	2.0	3.0	4341.0	6223.0	6483.0	7273.0	120.48	102.16	PASS	70.24	26.56	5.36
defd8bad-28c4-4f80-ae72-61cc3a41cea5	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
41a8d962-4d67-46ca-904d-dbf0023df51d	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
a54409ed-684f-433b-9b36-0b79c8c854eb	unmap	4294967295	2.0	3.0	3886.0	5689.0	5981.0	6816.0	125.50	106.96	PASS	70.08	29.75	7.12
df3f5778-1676-4702-851b-af2569d722eb	unmap	4294967295	2.0	3.0	4763.0	5390.0	5672.0	6671.0	120.48	61.20	PASS	20.04	34.92	6.24
ae06c541-0e14-480c-bc1a-d591e9cc0ee2	unmap	4294967295	2.0	3.0	9315.0	11586.0	11822.0	12953.0	103.86	110.34	ADAPTER	73.28	33.97	3.10
9f0cb3cf-bafd-4a00-a6d6-606f73c11b1f	unmap	4294967295	2.0	3.0	5302.0	7017.0	7295.0	8445.0	120.48	110.60	PASS	63.56	40.96	6.08
fabb3034-b540-4f57-9c95-f17f1a01419f	unmap	4294967295	2.0	3.0	6990.0	9151.0	9472.0	11099.0	120.48	149.24	PASS	81.40	60.04	7.80
0f41a305-399d-4990-8546-36da1aad8408	unmap	4294967295	2.0	3.0	6746.0	8834.0	9091.0	10161.0	115.85	116.23	PASS	75.27	36.12	4.85
7c1a62d8-de2f-43e8-8c17-e544fd30a758	unmap	4294967295	2.0	3.0	5097.0	7195.0	7420.0	8516.0	107.57	107.00	PASS	69.89	34.11	3.00
56e273d7-be1d-46e2-8bad-88ff87ce1f33	unmap	4294967295	2.0	3.0	5327.0	7785.0	7964.0	8980.0	120.48	131.00	PASS	93.28	35.60	2.12
4280398c-224a-4715-aad4-4820f9e9a4f2	unmap	4294967295	2.0	3.0	7191.0	9134.0	9291.0	10519.0	103.86	99.66	PASS	61.97	37.31	0.38
7b11b61e-5109-4948-aaa6-ba34418a7fc9	unmap	4294967295	2.0	3.0	10796.0	10902.0	11730.0	11892.0	120.48	29.52	ADAPTER	0.00	1.44	28.08
9c7dcfb8-b91b-4446-a099-b39732ba94d5	unmap	4294967295	2.0	3.0	5655.0	7438.0	7657.0	8381.0	125.50	98.46	PASS	69.25	25.12	4.08
c6477326-19bb-4433-9bf3-f876f4951658	unmap	4294967295	2.0	3.0	5632.0	7386.0	7617.0	8672.0	115.85	101.81	PASS	62.42	35.54	3.85
f89cfb9f-0d1b-4034-b015-121e1273a443	unmap	4294967295	2.0	3.0	4745.0	6797.0	7059.0	7963.0	120.48	113.60	PASS	77.04	31.12	5.44
8e960366-46c4-4a12-aed9-45e32620162c	unmap	4294967295	2.0	3.0	3703.0	5852.0	6083.0	7555.0	115.85	133.04	PASS	77.62	51.58	3.85
27f5e2cb-c70b-46f9-8863-236082929334	unmap	4294967295	191.0	371.0	4999.0	6649.0	6821.0	8328.0	107.57	103.79	PASS	53.89	48.79	1.11
738912fa-7581-4bd9-bb4f-25cd7f6eba72	unmap	4294967295	2.0	3.0	6201.0	8543.0	8716.0	9783.0	103.86	108.41	PASS	75.72	31.76	0.93
83fb9127-cd2c-4ef7-8c01-78c8ffcccd73	unmap	4294967295	251.0	476.0	5374.0	7237.0	7446.0	8499.0	120.48	109.88	PASS	69.48	37.08	3.32
6b609e18-2748-4fa0-898c-63e251abe0d3	unmap	4294967295	2.0	3.0	5971.0	7994.0	8250.0	9627.0	120.48	131.12	PASS	75.88	50.04	5.20
0d8ebedc-c034-4e5b-8e0a-43328b694050	unmap	4294967295	2.0	3.0	7281.0	9075.0	9267.0	10363.0	100.40	87.63	PASS	54.77	31.50	1.37
46fc6bf4-ec43-448e-af69-58a72bfbe55c	unmap	4294967295	2.0	3.0	6929.0	8927.0	9158.0	9849.0	111.56	93.04	PASS	68.96	20.56	3.52
234dccc5-d4c9-4da8-aea4-24b57fa04b2f	unmap	4294967295	2.0	4.0	5884.0	7976.0	8187.0	9440.0	111.56	116.59	PASS	72.44	41.37	2.78
c323dc8b-c2af-423f-8f10-64043922286b	unmap	4294967295	2.0	3.0	9507.0	11757.0	12007.0	13279.0	100.40	110.63	ADAPTER	69.97	37.37	3.30
4e7e5b9b-0ade-4479-94fe-3dc109de6ca5	unmap	4294967295	2.0	3.0	5333.0	7159.0	7408.0	8320.0	115.85	99.77	PASS	65.19	30.04	4.54
5848754d-f309-4284-89e9-7991b90fa31a	unmap	4294967295	53.0	207.0	4896.0	6636.0	6856.0	7734.0	120.48	98.40	PASS	64.56	30.08	3.76
dfa5cc03-4720-4fef-b17d-d458f0ad3d52	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
f3114db6-0d49-4f3b-89db-0b7268ee3dfb	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
b474ce41-c48c-4632-a89c-0de2ffd4432a	unmap	4294967295	2.0	3.0	7237.0	10142.0	10354.0	11387.0	120.48	150.88	PASS	111.16	36.28	3.44
caeaf838-66ff-4e6c-8201-24f256616782	unmap	4294967295	6.0	64.0	2752.0	2753.0	3009.0	3183.0	103.86	4.76	NOREGION	0.00	0.97	3.79
2807d83f-a67c-4ae4-84a4-5d813b4a206a	unmap	4294967295	2.0	3.0	7168.0	9287.0	9469.0	10626.0	111.56	112.96	PASS	73.44	37.81	1.70
8488d377-1e30-45ee-814c-9d575c5dc7da	unmap	4294967295	2.0	3.0	7079.0	9053.0	9278.0	10334.0	97.16	89.90	PASS	58.65	29.03	2.23
73d72daa-c4fb-4351-ab8c-f8cc8a1a8337	unmap	4294967295	231.0	396.0	4793.0	6761.0	6988.0	8216.0	115.85	116.54	PASS	70.65	42.19	3.69
f73298cd-295c-4db1-9971-25771db27c4c	unmap	4294967295	2.0	61.0	547.0	548.0	553.0	589.0	111.56	0.00	NOREGION	0.00	0.00	0.00
2d6fdc1d-c242-453a-9cbf-02c43e1687d1	unmap	4294967295	2.0	3.0	12131.0	14778.0	15072.0	16287.0	111.56	138.81	ADAPTER	93.00	39.96	5.85
5abe8240-417d-4e88-9a70-b31ccaf36a66	unmap	4294967295	2.0	3.0	5000.0	6641.0	6859.0	7782.0	120.48	96.16	PASS	60.60	31.88	3.68
db592988-73dc-44dd-9415-1cb777e7cb47	unmap	4294967295	2.0	3.0	4106.0	6088.0	6315.0	7377.0	111.56	106.04	PASS	68.37	34.30	3.37
5c5c474b-8b17-4c7d-b052-88b585340b38	unmap	4294967295	2.0	3.0	6155.0	8076.0	8247.0	9250.0	125.50	113.83	PASS	75.00	36.75	2.08
051628ce-d93d-4895-9924-c71fa69dc86e	unmap	4294967295	2.0	3.0	4742.0	6506.0	6720.0	7968.0	120.48	113.92	PASS	65.52	44.88	3.52
6c2652c4-a1d0-45d4-bf93-a2a51cd6dbd9	unmap	4294967295	2.0	3.0	6282.0	10656.0	11033.0	13427.0	71.71	155.05	PASS	99.12	51.98	3.95
1d96738c-fb25-496d-bc50-0804752da7e4	unmap	4294967295	2.0	3.0	4295.0	6322.0	6622.0	7610.0	130.96	129.00	PASS	83.09	37.91	8.00
cf1eed58-63c7-47f8-8046-f5baf1b545ed	unmap	4294967295	2.0	3.0	3272.0	5134.0	5330.0	6203.0	130.96	112.30	PASS	75.91	32.91	3.48
e4853425-9213-43c0-aba8-13d03f593a83	unmap	4294967295	2.0	3.0	5410.0	7224.0	7475.0	8348.0	115.85	97.88	PASS	64.73	28.54	4.62
47e34c91-3f57-4651-a8d7-f6ef5b05fd39	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
485ab04b-edf6-492d-8814-496844dafe45	unmap	4294967295	2.0	3.0	6436.0	9014.0	9232.0	10117.0	107.57	116.36	PASS	87.04	26.57	2.75
e1dd29fd-a3aa-429b-b20e-1d13b9ec13f2	unmap	4294967295	2.0	3.0	7441.0	9780.0	9989.0	11036.0	103.86	108.86	PASS	75.62	31.07	2.17
426b42c2-b193-4a8e-a8cb-930c06f9df86	unmap	4294967295	2.0	3.0	4709.0	7109.0	7352.0	8128.0	115.85	116.38	PASS	87.27	24.81	4.31
4b6a025b-d477-4df1-be29-312926d998d2	unmap	4294967295	2.0	3.0	3956.0	5717.0	6007.0	6894.0	136.91	118.41	PASS	75.00	35.27	8.14
ae08f323-672c-4947-ad26-58d8813e508c	unmap	4294967295	115.0	303.0	4984.0	6914.0	7174.0	8051.0	120.48	107.56	PASS	72.16	30.04	5.36
2cd09486-05e3-4f65-a542-048b9d278993	unmap	4294967295	8.0	10.0	11.0	13.0	1372.0	1620.0	130.96	59.78	NOREGION	0.00	5.74	54.04
1d7c2662-8937-4715-b447-d1fb99870e8a	unmap	4294967295	2.0	3.0	5278.0	7252.0	7457.0	8818.0	125.50	132.37	PASS	77.21	51.67	3.50
8a3112d8-8c6c-4156-9e03-943d12ef7c10	unmap	4294967295	2.0	3.0	3869.0	5851.0	6050.0	6811.0	103.86	86.34	PASS	63.31	21.21	1.83
2946818f-2e72-4b6f-a4d9-38b05e0de02c	unmap	4294967295	2.0	3.0	5673.0	7586.0	7745.0	8790.0	115.85	104.77	PASS	68.54	35.15	1.08
b392a663-4ed8-4731-bdb8-d313a6df3f40	unmap	4294967295	2.0	3.0	4005.0	6133.0	6338.0	7307.0	115.85	111.88	PASS	76.81	32.23	2.85
57fb6b4b-73b2-4711-8ce8-2c8a4879b2ff	unmap	4294967295	2.0	3.0	4668.0	6206.0	6407.0	7203.0	111.56	78.78	PASS	51.93	24.44	2.41
353e5753-facf-45cb-a3ca-af269003a362	unmap	4294967295	2.0	3.0	5496.0	7397.0	7597.0	8863.0	103.86	101.00	PASS	60.52	38.62	1.86
f343d9c1-ac89-49cf-960f-88e7b316b3bf	unmap	4294967295	2.0	3.0	5921.0	7985.0	8131.0	9653.0	120.48	134.16	PASS	77.52	55.84	0.80
f85fab0c-c1b1-4a5e-b481-302421c9d9fe	unmap	4294967295	2.0	3.0	5802.0	7911.0	8112.0	9103.0	125.50	122.42	PASS	82.83	36.25	3.33
93a0a78d-a4ad-4b17-82c3-fa54f7beb80b	unmap	4294967295	2.0	3.0	5089.0	6832.0	7132.0	8347.0	111.56	105.56	PASS	59.52	39.96	6.07
ab92f71c-4385-4889-9afd-235fecbdb70b	unmap	4294967295	2.0	3.0	9197.0	11118.0	11335.0	12543.0	97.16	92.84	PASS	56.94	33.94	1.97
043be00f-32dd-46b7-8d45-9ec2559f7e38	unmap	4294967295	2.0	3.0	5392.0	7529.0	7722.0	8789.0	100.40	98.13	PASS	66.20	30.53	1.40
7f12f984-d0cf-40aa-ac23-3106dd56e439	unmap	4294967295	2.0	3.0	8559.0	10407.0	10645.0	11486.0	111.56	93.30	ADAPTER	63.41	26.11	3.78
2d84b00b-8d6b-4015-bef5-f11ad148bf9c	unmap	4294967295	2.0	3.0	6262.0	8191.0	8425.0	9705.0	120.48	122.60	PASS	72.12	46.16	4.32
afdd2e47-74f1-410b-88a3-fa0e24ef1bdc	unmap	4294967295	2.0	3.0	4159.0	6137.0	6400.0	7422.0	100.40	93.67	PASS	60.90	29.03	3.73
73619115-f714-40a5-a8b0-6020f9dfbb0c	unmap	4294967295	541.0	2190.0	12223.0	14394.0	14579.0	15682.0	91.27	89.73	ADAPTER	60.76	28.39	0.58
469de3a1-2831-472d-93c0-233b3b98fe9f	unmap	4294967295	187.0	406.0	5230.0	7150.0	7420.0	8208.0	125.50	108.96	PASS	74.96	27.79	6.21
828a0e96-1f27-4678-926f-58fafa365dfc	unmap	4294967295	2.0	3.0	3559.0	4883.0	5051.0	5922.0	125.50	83.33	PASS	50.12	31.25	1.96
db835070-9333-4af0-9ddb-ef0d705aef43	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
ae1f8189-499d-4d6c-8af3-3c9fbd82220e	unmap	4294967295	287.0	717.0	10256.0	13487.0	13891.0	16330.0	66.93	119.91	PASS	66.78	49.18	3.96
427bfb70-d19d-4f4c-8261-5b9375872990	unmap	4294967295	2.0	3.0	4334.0	6440.0	6729.0	7610.0	120.48	115.92	PASS	79.20	30.20	6.52
32c5f6ea-7414-4639-b2fd-ac2d9be72119	unmap	4294967295	414.0	727.0	6077.0	8141.0	8317.0	9146.0	115.85	102.92	PASS	74.35	26.85	1.73
d317a0c1-3825-44f7-b18e-391287710004	unmap	4294967295	2.0	3.0	5734.0	7658.0	7938.0	8966.0	111.56	104.59	PASS	66.22	33.04	5.33
6d799829-c29f-40e2-a6d3-6ab457ea6afe	unmap	4294967295	2.0	3.0	4712.0	6181.0	6364.0	7202.0	115.85	80.65	PASS	51.46	27.19	2.00
7dca229b-6aee-416f-bfff-16a10187b5de	unmap	4294967295	2.0	3.0	7856.0	10943.0	11198.0	13225.0	73.46	115.88	PASS	70.27	44.41	1.20
aae42c62-e0d8-434e-8938-3427246f58fc	unmap	4294967295	2.0	3.0	3846.0	5884.0	6219.0	7383.0	111.56	115.89	PASS	70.44	38.07	7.37
d9e3ee3e-3d67-47b9-ac38-5812bd6924b5	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
f9a24744-6845-400c-bf65-60871708776b	unmap	4294967295	2.0	3.0	6829.0	8685.0	8834.0	9560.0	81.41	59.73	PASS	45.14	14.59	0.00
2cd43b5e-b0ae-456c-89ab-cf38285960e0	unmap	4294967295	2.0	3.0	5235.0	7199.0	7446.0	8487.0	107.57	101.04	PASS	65.11	32.14	3.79
1261c31f-3b42-4c04-8471-b4617fa64c24	unmap	4294967295	2.0	3.0	4863.0	6933.0	7187.0	8238.0	120.48	119.88	PASS	77.76	37.00	5.12
cb78ff7d-96f0-4517-9d74-ad2ebd06c7bd	unmap	4294967295	2.0	3.0	4570.0	6392.0	6651.0	7702.0	120.48	110.16	PASS	67.84	37.00	5.32
9741d19d-510c-44c2-a0df-ef7eb31ba11f	unmap	4294967295	2.0	3.0	3696.0	5868.0	6084.0	7234.0	120.48	126.40	PASS	81.84	40.96	3.60
621b4159-6c52-4bfe-a9f8-03e91e62f981	unmap	4294967295	2.0	3.0	5740.0	7645.0	7810.0	8800.0	111.56	98.22	PASS	65.52	31.63	1.07
300c1865-b941-472d-b78a-e158c8405520	unmap	4294967295	2.0	3.0	6736.0	8965.0	9192.0	10103.0	130.96	131.26	PASS	91.87	34.57	4.83
1a2bedd5-67ee-44b6-b33a-09636b3790e4	unmap	4294967295	135.0	331.0	3204.0	5984.0	6160.0	6982.0	130.96	149.13	PASS	115.83	30.70	2.61
52ad5f49-b51d-4a09-b55a-4c503e09103b	unmap	4294967295	204.0	1212.0	7969.0	9836.0	10037.0	11041.0	100.40	87.30	PASS	57.20	28.43	1.67
25e790ef-e4bc-4450-a5a9-789e23985cf6	unmap	4294967295	2.0	3.0	4509.0	7051.0	7377.0	9352.0	79.26	112.37	PASS	61.87	46.95	3.55
da49ddf9-92eb-4ec6-af29-7d20697942fc	unmap	4294967295	2.0	3.0	6826.0	9408.0	9698.0	10678.0	107.57	122.46	PASS	87.18	29.96	5.32
88942b12-5944-49d3-aa8f-65790b1c0f0e	unmap	4294967295	2.0	6.0	5503.0	5605.0	5698.0	5806.0	120.48	0.00	PASS	0.00	0.00	0.00
d63d9d94-7efb-4135-a558-332abcc2bb15	unmap	4294967295	668.0	1269.0	6632.0	8262.0	8526.0	9543.0	107.57	88.86	PASS	53.18	31.29	4.39
cb68985b-5b39-40c4-88a9-ec364d915d69	unmap	4294967295	2.0	3.0	5373.0	7290.0	7518.0	8606.0	115.85	109.23	PASS	68.69	36.81	3.73
3067677e-5428-4d2c-a71d-632a7f2cbc53	unmap	4294967295	2.0	3.0	5126.0	7243.0	7396.0	8444.0	111.56	107.78	PASS	73.37	33.78	0.63
0dd1b467-53ba-46e6-81b0-d4ef14688887	unmap	4294967295	479.0	850.0	8018.0	9696.0	9990.0	11026.0	107.57	92.32	PASS	54.89	31.96	5.46
8f183f9a-2947-4717-b958-e519bf2fa56c	unmap	4294967295	2.0	3.0	6087.0	8146.0	8368.0	9321.0	107.57	100.39	PASS	68.50	29.00	2.89
621c2fa8-048e-466b-86f1-12007b91fc7f	unmap	4294967295	2.0	3.0	5221.0	7427.0	7646.0	8956.0	115.85	128.54	PASS	79.81	45.35	3.38
4f5d1ba1-ecf6-4a31-b96b-bf06d8941f81	unmap	4294967295	2.0	3.0	5304.0	7677.0	7978.0	8970.0	120.48	131.52	PASS	89.88	34.64	7.00
f122deaa-643f-49b9-8625-6c9b58cc83e8	unmap	4294967295	78.0	591.0	4926.0	6790.0	6998.0	7928.0	103.86	88.41	PASS	59.24	27.03	2.14
c322bf2c-95f4-4498-8448-319bacaf0df4	unmap	4294967295	2.0	3.0	5438.0	7493.0	7663.0	9204.0	103.86	114.76	PASS	65.83	48.10	0.83
42b142b8-e958-47fe-bc3f-fdcefba18c78	unmap	4294967295	2.0	3.0	4020.0	6214.0	6591.0	7379.0	107.57	104.86	PASS	73.32	23.11	8.43
683753ab-f128-47fe-bf5b-c13618337eb3	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
807014fd-551a-44d9-91f7-066d7d28c32f	unmap	4294967295	1342.0	4673.0	12013.0	15386.0	15736.0	18294.0	70.05	131.00	PASS	73.42	54.47	3.12
91ea5f87-8ada-46ec-b70a-feef6c4d24d2	unmap	4294967295	2.0	3.0	4916.0	6878.0	7091.0	7901.0	115.85	99.69	PASS	70.42	26.12	3.15
a089dc5c-852f-457f-8ac7-884784f19774	unmap	4294967295	2.0	3.0	4172.0	5835.0	6051.0	7113.0	125.50	107.42	PASS	64.25	39.21	3.96
5a7981db-6a8c-43c9-b8b9-c55181a92e2c	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
03653d6a-ceaf-4300-a10d-3730fabad189	unmap	4294967295	287.0	592.0	6443.0	8295.0	8551.0	9323.0	125.50	104.87	PASS	72.12	27.12	5.62
6b1ca8a6-2739-4dd6-816b-435122343bde	unmap	4294967295	2.0	3.0	5554.0	7571.0	7802.0	9095.0	97.16	99.13	PASS	60.03	36.68	2.42
7f9a6e63-c9a5-497b-93d5-6daf8bf51983	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
7472aba6-ce28-48c6-94c7-e3d6c065af4a	unmap	4294967295	2.0	3.0	5115.0	7186.0	7372.0	8308.0	111.56	103.15	PASS	71.67	29.63	1.85
cd79b0b5-05df-48fe-80ad-b07abb05806e	unmap	4294967295	2.0	3.0	4490.0	7858.0	8112.0	9504.0	115.85	177.73	PASS	124.50	48.50	4.73
596e769f-5771-4488-8a05-f61f1598db72	unmap	4294967295	13.0	263.0	326.0	410.0	468.0	583.0	115.85	0.00	PASS	0.00	0.00	0.00
8d324f9f-66c4-4572-8855-fa5194aac559	unmap	4294967295	90.0	520.0	7503.0	11350.0	11886.0	14143.0	83.67	169.36	PASS	101.83	57.67	9.86
cb34e2f4-05d6-4f64-81d7-46db90bebbc7	unmap	4294967295	2.0	28.0	3663.0	5665.0	5897.0	6900.0	107.57	100.50	PASS	66.46	30.79	3.25
0ae6b665-2554-4bbd-b64e-9d3f0dcf1eee	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
30392262-b90f-41f4-a6ec-e908636d7f5c	unmap	4294967295	2.0	3.0	4984.0	6676.0	6889.0	7777.0	115.85	92.31	PASS	60.04	29.12	3.15
